Number of rounds: 1
round 1 of 1
--------- beginning of main
03-01 15:24:13.593  9612  9646 D MulticastServer: MULTICAST_SERVER_LISTENING
03-01 15:24:13.595  9612 11231 D MulticastServer: Registration process started with nonce: 353375242
03-01 15:24:13.604  9612 11235 D MulticastClient: Sent messages: [{"sender":"","payload":"","mt":"REQUEST_LEDGER","sig":"","nonce":353375242,"seq":0,"tot":0}]
03-01 15:24:13.818  9612 11237 D MulticastServer: Received hash from 3@test.com: 618a4d577cefbf6081d920d4bbb8cbddbc9856560537700e09d6ddd774eb24fb
03-01 15:24:13.830  9612 11237 D RegistrationHandler: FULL_LEDGER 353375242
03-01 15:24:13.851  9612 11237 D RegistrationHandler: FULL_LEDGER 353375242
03-01 15:24:13.853  9612 11237 D RegistrationHandler: ACCEPTED_LEDGER 353375242 3
03-01 15:24:13.855  9612 11237 D RegistrationHandler: 353375242 Registration started
03-01 15:24:13.887  9612 11237 D MulticastServer: Registration process finished: 353375242
03-01 15:24:13.889  9612 11238 D MulticastClient: Sent messages: [{"sender":"4@test.com","payload":"{\"ip\":\"192.168.1.97\",\"cert\":\"MIIBKTCB0KADAgECAhQa8Bd7lH\/BLTyi7ywd3y9YYSzkrDAKBggqhkjOPQQDAjAVMRMwEQYDVQQDDApUVE00OTA1IENBMB4XDTIyMDMwMTE0MDczNloXDTIyMDMzMTE0MDczNlowFTETMBEGA1UEAwwKNEB0ZXN0LmNvbTBZMBMGByqGSM49AgEGCCqGSM49AwEHA0IABFrZCEM2z1G1fZpGXj9xAJVyw+42wNc+1Oh3OKk5VRIc59yR1r148usPgG5mreOanaKvWR1KjIOl3HTLksn8RnowCgYIKoZIzj0EAwIDSAAwRQIhAKAKAwK83UAGas8l7ThnEHKwV0I7DisWJ0yDYNVZVUusAiAzZGLYe63aJer14gingjWvIIMLb+EEx1ysVZJxKqm6iw==\"}","mt":"BROADCAST_BLOCK","sig":"MEUCIQDJlJYZ03JXVHD3aWfoZoonYByDz2E7Ck7wDIlAMWIiagIgPpOX1BLDUpXZqDH7mLnC8WPvQj4s+g\/hPL88i6Iot20=","nonce":353375242,"seq":0,"tot":0}]
03-01 15:24:23.813  9612 11237 D MulticastServer: Received request for 3@test.com to send ledger with hash 618a4d577cefbf6081d920d4bbb8cbddbc9856560537700e09d6ddd774eb24fb
03-01 15:24:24.221  9612 11237 D MulticastServer: Received request for 3@test.com to send ledger with hash 618a4d577cefbf6081d920d4bbb8cbddbc9856560537700e09d6ddd774eb24fb
03-01 15:24:24.224  9612 11238 D MulticastServer: Received request for 3@test.com to send ledger with hash 618a4d577cefbf6081d920d4bbb8cbddbc9856560537700e09d6ddd774eb24fb
03-01 15:24:24.936  9612 11237 D MulticastServer: Received request for 3@test.com to send ledger with hash 618a4d577cefbf6081d920d4bbb8cbddbc9856560537700e09d6ddd774eb24fb
03-01 15:24:25.035  9612 11237 D MulticastServer: Received request for 3@test.com to send ledger with hash 618a4d577cefbf6081d920d4bbb8cbddbc9856560537700e09d6ddd774eb24fb
03-01 15:24:25.138  9612 11238 D MulticastServer: Received request for 3@test.com to send ledger with hash 618a4d577cefbf6081d920d4bbb8cbddbc9856560537700e09d6ddd774eb24fb
03-01 15:24:25.550  9612 11238 D MulticastServer: Received request for 3@test.com to send ledger with hash 618a4d577cefbf6081d920d4bbb8cbddbc9856560537700e09d6ddd774eb24fb
03-01 15:24:25.959  9612 11237 D MulticastServer: Received request for 3@test.com to send ledger with hash 618a4d577cefbf6081d920d4bbb8cbddbc9856560537700e09d6ddd774eb24fb
